climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_1,0,climb
climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_2,0,climb
climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ri_bad_0,0,climb
climb/Chiara_Kletterwand_climb_f_cm_np1_ba_bad_0,0,climb
climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_bad_1,0,climb
climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_0,0,climb
climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_2,0,climb
climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_4,0,climb
climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_0,0,climb
climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_1,0,climb
climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_2,0,climb
climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_0,0,climb
climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_1,0,climb
climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_0,0,climb
climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_1,0,climb
climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_2,0,climb
climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_ba_med_2,0,climb
climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_0,0,climb
climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_1,0,climb
climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_goo_0,0,climb
climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_1,0,climb
climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_2,0,climb
climb/Seamus_OD_arms_exploding-_rope_climb_climb_f_cm_np1_ba_med_0,0,climb
climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_0,0,climb
climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_1,0,climb
climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_2,0,climb
