climb/Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_1,0,climb
climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_1,0,climb
climb/DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_0,0,climb
climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_2,0,climb
climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_3,0,climb
climb/Lead_Climbing_Roof_at_Stoneworks_climb_f_cm_np1_ba_goo_0,0,climb
climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_3,0,climb
climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_2,0,climb
hit/Atlantis-__Hit_Me_With_Your_Rhythm_Stick__hit_u_cm_np1_ba_bad_1,1,hit
hit/BATMAN_BEGINS_hit_u_cm_np1_fr_bad_6,1,hit
hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_fr_bad_4,1,hit
hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_0,1,hit
hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_0,1,hit
hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_2,1,hit
hit/Collins_getting_hit_with_a_stick_on_the_head_hit_u_cm_np1_fr_bad_1,1,hit
hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_0,1,hit
hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_1,1,hit
hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_10,1,hit
hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_7,1,hit
hit/Glory_hit_u_nm_np1_ba_med_38,1,hit
hit/Opel_vs_Vorschlaghammer_hit_f_cm_np1_le_bad_3,1,hit
hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_le_bad_5,1,hit
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_5,1,hit
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_2,1,hit
hit/TV_Recycling_hit_f_cm_np1_fr_bad_4,1,hit
hit/TV_Recycling_hit_f_cm_np1_le_bad_2,1,hit
hit/TV_Recycling_hit_f_cm_np1_le_bad_3,1,hit
hit/TheBoondockSaints_hit_u_nm_np1_le_bad_104,1,hit
hit/TrumanShow_hit_u_cm_np1_ba_bad_31,1,hit
hit/TrumanShow_hit_u_cm_np1_ba_bad_32,1,hit
hit/TrumanShow_hit_u_cm_np1_ba_bad_33,1,hit
hit/TrumanShow_hit_u_cm_np1_ba_bad_34,1,hit
hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_2,1,hit
hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_2,1,hit
hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_0,1,hit
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_9,2,draw_sword
draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_0,2,draw_sword
draw_sword/Two_Towers_6_draw_sword_h_nm_np1_ri_med_1,2,draw_sword
climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_0,3,climb_stairs
climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_2,3,climb_stairs
climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_0,3,climb_stairs
climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_fr_med_0,3,climb_stairs
climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_6,3,climb_stairs
climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np2_ba_med_0,3,climb_stairs
climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_0,3,climb_stairs
climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_1,3,climb_stairs
climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_0,3,climb_stairs
climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_3,3,climb_stairs
climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_2,3,climb_stairs
climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_1,3,climb_stairs
swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_17,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_20,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_fr_bad_29,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_44,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_50,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_54,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_58,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_60,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_17,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_40,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_49,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_55,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_56,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_63,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_66,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_68,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_69,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_73,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_52,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_81,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_18,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_25,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_39,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_42,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_82,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_med_19,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_med_30,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_4,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_53,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_59,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_61,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_u_cm_np1_ri_bad_3,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_fr_bad_45,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_57,4,swing_baseball
swing_baseball/SlowMotionofMySwing_swing_baseball_f_cm_np1_fr_bad_0,4,swing_baseball
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_3,4,swing_baseball
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_2,4,swing_baseball
swing_baseball/longhomerunhomerunswingslowmotion_swing_baseball_f_cm_np1_ba_bad_0,4,swing_baseball
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_5,5,wave
wave/OldSchool_wave_u_nm_np1_fr_med_24,5,wave
wave/SchoolRulesHowTheyHelpUs_wave_f_nm_np1_ba_med_0,5,wave
